SOURCE_REPO,SOURCE_URL,SOURCE_FILE,LICENSE,LICENSE_URL,ARXIV,SERVER_NAME,SERVER_URL,TOOL_NAME,DESCRIPTION,LABEL,LANGUAGE
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,json-mcp-server,https://github.com/VadimNastoyashchy/json-mcp,merge,Merge JSON files into a one JSON file,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,bilibili-mcp-server,https://github.com/wangshunnn/bilibili-mcp-server,get_user_info,Get information about a Bilibili user,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,bilibili-mcp-server,https://github.com/wangshunnn/bilibili-mcp-server,get_video_info,Get detailed information about a Bilibili video,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,bilibili-mcp-server,https://github.com/wangshunnn/bilibili-mcp-server,search_videos,Search for videos on Bilibili,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mcp-weather-server,https://github.com/TimLukaHorstmann/mcp-weather,weather-get_hourly,Get hourly weather forecast,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,heybeauty-mcp,https://github.com/chatmcp/heybeauty-mcp,submit_tryon_task,Submit a tryon task with user image url and cloth image url,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,heybeauty-mcp,https://github.com/chatmcp/heybeauty-mcp,query_tryon_task,Query a tryon task with task id,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,Dev Proxy,https://github.com/waldekmastykarz/dev-proxy-mcp,FindDocs,Finds the relevant Dev Proxy documentation for the given query,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,Dev Proxy,https://github.com/waldekmastykarz/dev-proxy-mcp,GetVersion,Gets the current Dev Proxy version,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,Adobe Commerce Dev MCP,https://github.com/rafaelstz/adobe-commerce-dev-mcp,introspect_admin_schema,"This tool introspects and returns the portion of the Adobe Commerce GraphQL schema relevant to the user prompt. Only use this for the Adobe Commerce API.

    It takes two arguments: query and filter. The query argument is the string search term to filter schema elements by name. The filter argument is an array of strings to filter results to show specific sections.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,4oimage,https://github.com/Antipas/4oimage-mcp,generateImage,"Generate images using the 4o-image API and automatically open the results in your browser.

This tool generates images based on your prompt and automatically opens them in your default browser, while also returning a clickable link.

The tool supports two modes:
1. Text-to-image - Create new images using just a text prompt
2. Image editing - Provide a base image and prompt for editing or style transfer

The response will include a direct link to the generated image and detailed information.

Visit our website: https://4o-image.app/",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,TextIn MCP,https://github.com/intsig-textin/textin-mcp,recognition_text,"Text recognition from images, Word documents, and PDF files.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,TextIn MCP,https://github.com/intsig-textin/textin-mcp,general_information_extration,Automatically and intelligently extract key information from documents.,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,TextIn MCP,https://github.com/intsig-textin/textin-mcp,doc_to_markdown,"Convert images, PDFs, and Word documents to Markdown.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mcp-hk-transport-eta,https://github.com/kennyfong19931/mcp-hk-transport-eta,get-route,"Get route detail with route number, Avaliable transport: bus, minibus, mtr (use 'mtr_hr' as input), light rail. Return list of route with company, route, routeType, dir, orig, dest, stopList, routeId, description. stopList is a list of stop with id, name, lat, long.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mcp-hk-transport-eta,https://github.com/kennyfong19931/mcp-hk-transport-eta,get-eta,"Get ETA (Estimated Time of Arrival) from a stop, parameters can retrive from `get-route`. Special case for parameter `dir`: when company is `mtr_hr`, use `UT` as value if travel from `orig` to `dest`, use `DT` as value if travel from `dest` to `orig`. Return eta in minutes and remark for special information.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,youtube-video-summarizer,https://github.com/nabid-pf/youtube-video-summarizer-mcp,get-video-info-for-summary-from-url,"Get title, description, duration, and captions of a YouTube video from a URL",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,qweather,https://github.com/overstarry/qweather-mcp,lookup-city,Look up city information by name,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,qweather,https://github.com/overstarry/qweather-mcp,get-weather-now,Get current weather for a location using QWeather API,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mmnt,https://github.com/zbkm/mmnt-mcp-server,mmnt_search,Search in Mamont search engine,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mmnt,https://github.com/zbkm/mmnt-mcp-server,mmnt_cache,Extract page from Mamont cache,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,stock-mcp-server,https://github.com/YongYangLi/stock-mcp-server,get-quote,Get real-time stock quote,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mcp-server-feishu,https://github.com/sanweiw/XueMCP,write_note,Write a note to feishu,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,edgeone-pages-mcp-server,https://github.com/TencentEdgeOne/edgeone-pages-mcp,deploy-html,"Deploy HTML content to EdgeOne Pages, return the public URL",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,g-search,https://github.com/jae-jae/g-search-mcp,search,Search on Google for multiple keywords and return the results,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,terminal,https://github.com/rishabkoul/iTerm-MCP-Server,open-terminal,Open a new terminal instance,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,terminal,https://github.com/rishabkoul/iTerm-MCP-Server,execute-command,Execute a command in a specific terminal,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,terminal,https://github.com/rishabkoul/iTerm-MCP-Server,read-output,Read the output from a specific terminal,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,terminal,https://github.com/rishabkoul/iTerm-MCP-Server,close-terminal,Close a specific terminal,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,terminal,https://github.com/rishabkoul/iTerm-MCP-Server,list-terminals,List all active terminals and their information,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,FastDomainCheck-MCP-Server,https://github.com/bingal/FastDomainCheck-MCP-Server,check_domains,"Check if multiple domain names are registered.

Input: A list of domain names to check (e.g. [""example.com"", ""test.com""])
Output: JSON object containing registration status of each domain:
{
  ""results"": {
    ""example.com"": {
      ""registered"": true
    },
    ""test.com"": {
      ""registered"": false
    }
  }
}",0,en
